Time,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Service_year_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Work_of_casuality,Fitness_of_casuality,Pedestrian_movement,Cause_of_accident,Accident_severity,Sex_of_driver_encoded,Owner_of_vehicle_Organization,Owner_of_vehicle_Other,Owner_of_vehicle_Owner,Accident_severity_encoded,Time_seconds,Time_binned,Number_of_vehicles_scaled,Number_of_casualties_scaled,Casualty_severity_numeric,Casualty_severity_decimal_scaled,Time_scaled
8:08:00,Tuesday,18-30,Male,Junior high school,Employee,5-10yr,Pick up upto 10Q,Owner,Unknown,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Passenger,Male,Under 18,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,29280,Pagi,0.0,-0.5442638586190858,3,0.3,0.2928
20:32:00,Tuesday,18-30,Male,High school,Employee,2-5yr,Pick up upto 10Q,Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Male,Under 18,3,Employee,Normal,"In carriageway, statioNot a Pedestrianry - not crossing  (standing or playing) - masked by parked or statioNot a Pedestrianry vehicle",Driving to the left,Slight Injury,1,0.0,0.0,1.0,0.0,73920,Malam,0.16666666666666666,-0.5442638586190858,3,0.3,0.7392
18:10:00,Thursday,31-50,Male,High school,Owner,5-10yr,Lorry (41?100Q),Owner,Unknown,No defect, Hospital areas,One way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,1,0.0,0.0,1.0,0.0,65400,Malam,0.0,-0.5442638586190858,3,0.3,0.654
19:40:00,Monday,Over 51,Male,Elementary school,Employee,2-5yr,Automobile,Owner,Unknown,No defect,Other,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,3,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,70800,Malam,0.33333333333333337,1.4415615547278733,0,0.0,0.708
20:00:00,Friday,Over 51,Male,Junior high school,Employee,Above 10yr,Special vehicle,Owner,2-5yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Turnover,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,72000,Malam,0.16666666666666666,-0.5442638586190858,0,0.0,0.72
14:00:00,Saturday,31-50,Male,Junior high school,Employee,Below 1yr,Lorry (41?100Q),Owner,Unknown,No defect,Office areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Cloudy,Vehicle with vehicle collision,2,2,Going straight,Pedestrian,Female,Under 18,3,Driver,Normal,Crossing from offside - masked by  parked or statioNot a Pedestrianry vehicle,Moving Backward,Slight Injury,1,0.0,0.0,1.0,0.0,50400,Siang,0.16666666666666666,0.44864884805439376,3,0.3,0.504
18:27:00,Friday,31-50,Male,Junior high school,Employee,1-2yr,Automobile,Governmental,Above 10yr,No defect,Residential areas,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,Under 18,3,Driver,Normal,Not a Pedestrian,No distancing,Serious Injury,1,0.0,0.0,0.0,1.0,66420,Malam,0.16666666666666666,-0.5442638586190858,3,0.3,0.6642
22:15:00,Friday,Unknown,Female,Junior high school,Employee,1-2yr,Automobile,Owner,Unknown,No defect, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,O Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury,0,0.0,0.0,1.0,0.0,80100,Malam,0.16666666666666666,-0.5442638586190858,3,0.3,0.801
7:54:00,Wednesday,18-30,Male,High school,Employee,1-2yr,Lorry (41?100Q),Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,Other,Asphalt roads,Wet or damp,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,Under 18,3,Employee,Normal,Not a Pedestrian,Driving under the influence of drugs,Slight Injury,1,0.0,0.0,1.0,0.0,28440,Pagi,0.16666666666666666,-0.5442638586190858,3,0.3,0.2844
17:40:00,Thursday,18-30,Male,Junior high school,Employee,2-5yr,Turbo,Owner,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,63600,Sore,0.16666666666666666,0.44864884805439376,3,0.3,0.636
16:31:00,Thursday,18-30,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,2-5yrs,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,4,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,59460,Sore,0.33333333333333337,2.434474261401353,0,0.0,0.5946
17:45:00,Friday,Over 51,Male,Elementary school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,No defect,  Recreational areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Other,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Overtaking,Slight Injury,1,0.0,0.0,1.0,0.0,63900,Sore,0.16666666666666666,-0.5442638586190858,0,0.0,0.639
11:30:00,Tuesday,18-30,Male,High school,Employee,Below 1yr,Public (12 seats),Owner,Above 10yr,No defect, Church areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Moving Backward,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,1,0.0,0.0,1.0,0.0,41400,Siang,0.16666666666666666,-0.5442638586190858,3,0.3,0.414
15:00:00,Saturday,18-30,Male,Elementary school,Employee,5-10yr,Automobile,Owner,2-5yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Moving Backward,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No distancing,Serious Injury,1,0.0,0.0,1.0,1.0,54000,Sore,0.16666666666666666,0.44864884805439376,3,0.3,0.54
22:39:00,Saturday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,2,2,Other,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,81540,Malam,0.16666666666666666,0.44864884805439376,3,0.3,0.8154
12:56:00,Monday,31-50,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Employee,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury,1,0.0,0.0,1.0,0.0,46560,Siang,0.16666666666666666,-0.5442638586190858,3,0.3,0.4656
18:05:00,Wednesday,Under 18,Male,Elementary school,Employee,Above 10yr,Lorry (11?40Q),Owner,5-10yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,Driver or rider,Male,31-50,2,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,1,0.0,0.0,1.0,0.0,65100,Malam,0.33333333333333337,0.44864884805439376,2,0.2,0.651
13:35:00,Monday,31-50,Male,Junior high school,Owner,1-2yr,Lorry (11?40Q),Owner,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Pedestrian,Female,31-50,3,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury,1,0.0,0.0,1.0,0.0,48900,Siang,0.16666666666666666,-0.5442638586190858,3,0.3,0.489
1:15:00,Saturday,18-30,Male,Elementary school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,3,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,4500,Malam,0.16666666666666666,1.4415615547278733,3,0.3,0.045
21:50:00,Wednesday,31-50,Male,Above high school,Employee,Below 1yr,Automobile,Owner,Unknown,No defect,Other,Double carriageway (median),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,Over 51,2,Self-employed,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,1,0.0,0.0,1.0,0.0,78600,Malam,0.16666666666666666,-0.5442638586190858,2,0.2,0.786
18:40:00,Sunday,18-30,Male,Junior high school,Owner,Above 10yr,Automobile,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,Driver or rider,Male,Over 51,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,67200,Malam,0.33333333333333337,0.44864884805439376,3,0.3,0.672
16:45:00,Tuesday,Under 18,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,Above 10yr,No defect,Office areas,other,Tangent road with mountainous terrain and,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,3,Other,na,na,na,na,Employee,Normal,Not a Pedestrian,Driving at high speed,Serious Injury,1,0.0,0.0,1.0,1.0,60300,Sore,0.33333333333333337,1.4415615547278733,0,0.0,0.603
16:30:00,Thursday,31-50,Male,Junior high school,Employee,Above 10yr,Pick up upto 10Q,Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Other,Fatal injury,1,0.0,0.0,1.0,2.0,59400,Sore,0.16666666666666666,0.44864884805439376,0,0.0,0.594
21:50:00,Wednesday,31-50,Male,Elementary school,Employee,2-5yr,Pick up upto 10Q,Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with roadside objects,2,2,Going straight,Passenger,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,78600,Malam,0.16666666666666666,0.44864884805439376,3,0.3,0.786
16:00:00,Sunday,Under 18,Male,Junior high school,Employee,1-2yr,Public (> 45 seats),Owner,Unknown,No defect,Residential areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Unknown,Collision with roadside objects,2,2,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Driving under the influence of drugs,Slight Injury,1,0.0,0.0,1.0,0.0,57600,Sore,0.16666666666666666,0.44864884805439376,3,0.3,0.576
5:49:00,Tuesday,Under 18,Male,Junior high school,Employee,5-10yr,Other,Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Turnover,Passenger,Female,Under 18,3,Driver,Normal,Not a Pedestrian,Overturning,Slight Injury,1,0.0,0.0,1.0,0.0,20940,Pagi,0.0,-0.5442638586190858,3,0.3,0.2094
14:10:00,Monday,31-50,Male,Junior high school,Owner,1-2yr,Automobile,Owner,Unknown,No defect,Office areas,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,2,Moving Backward,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,1,0.0,0.0,1.0,0.0,51000,Sore,0.16666666666666666,0.44864884805439376,0,0.0,0.51
10:31:00,Sunday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,No defect, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Overtaking,Slight Injury,1,0.0,0.0,1.0,0.0,37860,Siang,0.16666666666666666,-0.5442638586190858,3,0.3,0.3786
11:45:00,Saturday,18-30,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,Unknown,No defect,School areas,Double carriageway (median),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,1,0.0,0.0,1.0,0.0,42300,Siang,0.16666666666666666,-0.5442638586190858,3,0.3,0.423
22:14:00,Thursday,18-30,Male,Junior high school,Employee,5-10yr,Taxi,Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Other,3,3,Going straight,Pedestrian,Female,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Serious Injury,1,0.0,0.0,1.0,1.0,80040,Malam,0.33333333333333337,1.4415615547278733,3,0.3,0.8004
16:16:00,Saturday,18-30,Male,High school,Employee,2-5yr,Stationwagen,Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,Over 51,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,58560,Sore,0.16666666666666666,-0.5442638586190858,3,0.3,0.5856
0:21:00,Wednesday,31-50,Male,Elementary school,Employee,Below 1yr,Automobile,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Female,Under 18,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,1260,Malam,0.16666666666666666,-0.5442638586190858,3,0.3,0.0126
12:53:00,Sunday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,No defect,School areas,Undivided Two way,Tangent road with flat terrain,No junction,Other,Wet or damp,Daylight,Raining,Collision with pedestrians,2,2,Going straight,Passenger,Male,18-30,3,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury,1,0.0,0.0,1.0,0.0,46380,Siang,0.16666666666666666,0.44864884805439376,3,0.3,0.4638
23:30:00,Sunday,Unknown,Male,Junior high school,Employee,1-2yr,Pick up upto 10Q,Owner,Unknown,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury,1,0.0,0.0,1.0,0.0,84600,Malam,0.33333333333333337,-0.5442638586190858,0,0.0,0.846
13:30:00,Tuesday,Over 51,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,1-2yr,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Other,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury,1,0.0,0.0,1.0,0.0,48600,Siang,0.16666666666666666,0.44864884805439376,0,0.0,0.486
17:34:00,Monday,18-30,Male,Junior high school,Employee,Above 10yr,Stationwagen,Governmental,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Earth roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,1,0.0,0.0,0.0,0.0,63240,Sore,0.16666666666666666,-0.5442638586190858,3,0.3,0.6324
15:50:00,Thursday,Unknown,Female,Junior high school,Employee,2-5yr,Automobile,Owner,Unknown,No defect,Office areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Collision with roadside objects,1,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Driving under the influence of drugs,Serious Injury,0,0.0,0.0,1.0,1.0,57000,Sore,0.0,-0.5442638586190858,3,0.3,0.57
12:44:00,Tuesday,18-30,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Governmental,5-10yrs,No defect, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,0.0,0.0,45840,Siang,0.16666666666666666,-0.5442638586190858,3,0.3,0.4584
15:10:00,Sunday,18-30,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,No junction,Gravel roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Male,Under 18,3,Driver,Normal,Unknown or other,Getting off the vehicle improperly,Slight Injury,1,0.0,0.0,1.0,0.0,54600,Sore,0.16666666666666666,-0.5442638586190858,3,0.3,0.546
16:35:00,Friday,18-30,Male,Junior high school,Employee,5-10yr,Public (12 seats),Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Student,Normal,Not a Pedestrian,No priority to vehicle,Serious Injury,1,0.0,0.0,1.0,1.0,59700,Sore,0.0,-0.5442638586190858,0,0.0,0.597
20:20:00,Wednesday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,5-10yrs,No defect,Office areas,Undivided Two way,Tangent road with mountainous terrain and,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Collision with pedestrians,1,1,Reversing,na,na,na,na,Self-employed,Normal,Not a Pedestrian,No priority to vehicle,Serious Injury,1,0.0,0.0,1.0,1.0,73200,Malam,0.0,-0.5442638586190858,0,0.0,0.732
18:37:00,Wednesday,31-50,Male,Above high school,Employee,1-2yr,Taxi,Owner,Unknown,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside-parked vehicles,2,2,Going straight,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,67020,Malam,0.16666666666666666,0.44864884805439376,3,0.3,0.6702
12:25:00,Tuesday,18-30,Male,Junior high school,Employee,1-2yr,Lorry (41?100Q),Owner,Unknown,No defect, Industrial areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Fall from vehicles,2,1,Going straight,Driver or rider,Male,18-30,2,Driver,Normal,Not a Pedestrian,Overspeed,Slight Injury,1,0.0,0.0,1.0,0.0,44700,Siang,0.16666666666666666,-0.5442638586190858,2,0.2,0.447
8:43:00,Wednesday,31-50,Male,Junior high school,Employee,unknown,Automobile,Owner,5-10yrs,No defect, Industrial areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Collision with pedestrians,2,1,Moving Backward,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,31380,Pagi,0.16666666666666666,-0.5442638586190858,0,0.0,0.3138
11:05:00,Thursday,Over 51,Male,Junior high school,Employee,5-10yr,Automobile,Owner,5-10yrs,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the right,Serious Injury,1,0.0,0.0,1.0,1.0,39900,Siang,0.16666666666666666,-0.5442638586190858,3,0.3,0.399
9:30:00,Wednesday,Unknown,Male,Junior high school,Employee,Above 10yr,Taxi,Owner,5-10yrs,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Serious Injury,1,0.0,0.0,1.0,1.0,34200,Pagi,0.16666666666666666,-0.5442638586190858,3,0.3,0.342
17:38:00,Thursday,31-50,Male,Junior high school,Employee,Above 10yr,Automobile,Governmental,Above 10yr,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,4,Going straight,na,na,na,na,Employee,Normal,Not a Pedestrian,Other,Slight Injury,1,0.0,0.0,0.0,0.0,63480,Sore,0.16666666666666666,2.434474261401353,0,0.0,0.6348
22:30:00,Saturday,Under 18,Male,Junior high school,Employee,5-10yr,Stationwagen,Owner,Unknown,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,With Train,2,1,Other,Pedestrian,Female,31-50,3,Driver,Normal,Not a Pedestrian,Other,Slight Injury,1,0.0,0.0,1.0,0.0,81000,Malam,0.16666666666666666,-0.5442638586190858,3,0.3,0.81
22:38:00,Wednesday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Other,na,na,na,na,Driver,Normal,Not a Pedestrian,Overtaking,Slight Injury,1,0.0,0.0,1.0,0.0,81480,Malam,0.16666666666666666,0.44864884805439376,0,0.0,0.8148
17:51:00,Monday,18-30,Male,Junior high school,Employee,unknown,Lorry (41?100Q),Owner,Below 1yr,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Other,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Serious Injury,1,0.0,0.0,1.0,1.0,64260,Sore,0.33333333333333337,-0.5442638586190858,0,0.0,0.6426
10:20:00,Tuesday,Unknown,Male,Junior high school,Employee,Below 1yr,Stationwagen,Governmental,Unknown,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with animals,2,1,Going straight,Pedestrian,Female,Over 51,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,0.0,0.0,37200,Siang,0.16666666666666666,-0.5442638586190858,3,0.3,0.372
11:45:00,Saturday,Unknown,Female,Elementary school,Employee,Above 10yr,Automobile,Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Earth roads,Snow,Daylight,Snow,Vehicle with vehicle collision,3,2,Reversing,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Moving Backward,Slight Injury,0,0.0,0.0,1.0,0.0,42300,Siang,0.33333333333333337,0.44864884805439376,0,0.0,0.423
22:05:00,Thursday,18-30,Male,Junior high school,Employee,5-10yr,Public (> 45 seats),Owner,Unknown,No defect,Other,Double carriageway (median),Tangent road with flat terrain,Y Shape,Gravel roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,1,0.0,0.0,1.0,0.0,79500,Malam,0.16666666666666666,-0.5442638586190858,0,0.0,0.795
23:29:00,Saturday,18-30,Male,Elementary school,Employee,5-10yr,Other,Owner,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Going straight,Pedestrian,Male,Over 51,2,Driver,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Driving carelessly,Slight Injury,1,0.0,0.0,1.0,0.0,84540,Malam,0.16666666666666666,-0.5442638586190858,2,0.2,0.8454
20:32:00,Tuesday,18-30,Male,Elementary school,Other,5-10yr,Automobile,Owner,5-10yrs,No defect, Church areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,1,Going straight,Driver or rider,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,73920,Malam,0.33333333333333337,-0.5442638586190858,3,0.3,0.7392
18:15:00,Tuesday,18-30,Male,Junior high school,Employee,Above 10yr,Public (12 seats),Owner,5-10yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,O Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Overtaking,Slight Injury,1,0.0,0.0,1.0,0.0,65700,Malam,0.16666666666666666,-0.5442638586190858,0,0.0,0.657
11:15:00,Friday,31-50,Male,Junior high school,Employee,5-10yr,Other,Owner,2-5yrs,No defect,Residential areas,Undivided Two way,Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,Getting off the vehicle improperly,Slight Injury,1,0.0,0.0,1.0,0.0,40500,Siang,0.16666666666666666,0.44864884805439376,3,0.3,0.405
12:45:00,Saturday,31-50,Male,High school,Employee,Above 10yr,Lorry (41?100Q),Owner,Unknown,No defect,School areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,3,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,45900,Siang,0.16666666666666666,1.4415615547278733,0,0.0,0.459
